Température en °C,HR (%),Pvs (mmHg)
-43.2,0,0
-43.2,0.05,0.00415615
-43.2,0.1,0.0083123
-43.2,0.15,0.0124685
-43.2,0.2,0.0166246
-43.2,0.25,0.0207808
-43.2,0.3,0.0249369
-43.2,0.35,0.0290931
-43.2,0.4,0.0332492
-43.2,0.45,0.0374054
-43.2,0.5,0.0415615
-43.2,0.55,0.0457177
-43.2,0.6,0.0498738
-43.2,0.65,0.05403
-43.2,0.7,0.0581861
-43.2,0.75,0.0623423
-43.2,0.8,0.0664984
-43.2,0.85,0.0706546
-43.2,0.9,0.0748107
-43.2,0.95,0.0789669
-42.7,0,0
-42.7,0.05,0.00441309
-42.7,0.1,0.00882618
-42.7,0.15,0.0132393
-42.7,0.2,0.0176524
-42.7,0.25,0.0220654
-42.7,0.3,0.0264785
-42.7,0.35,0.0308916
-42.7,0.4,0.0353047
-42.7,0.45,0.0397178
-42.7,0.5,0.0441309
-42.7,0.55,0.048544
-42.7,0.6,0.0529571
-42.7,0.65,0.0573702
-42.7,0.7,0.0617833
-42.7,0.75,0.0661964
-42.7,0.8,0.0706094
-42.7,0.85,0.0750225
-42.7,0.9,0.0794356
-42.7,0.95,0.0838487
-42.2,0,0
-42.2,0.05,0.00468382
-42.2,0.1,0.00936765
-42.2,0.15,0.0140515
-42.2,0.2,0.0187353
-42.2,0.25,0.0234191
-42.2,0.3,0.0281029
-42.2,0.35,0.0327868
-42.2,0.4,0.0374706
-42.2,0.45,0.0421544
-42.2,0.5,0.0468383
-42.2,0.55,0.0515221
-42.2,0.6,0.0562059
-42.2,0.65,0.0608897
-42.2,0.7,0.0655736
-42.2,0.75,0.0702574
-42.2,0.8,0.0749412
-42.2,0.85,0.079625
-42.2,0.9,0.0843089
-42.2,0.95,0.0889927
-41.7,0,0
-41.7,0.05,0.00496899
-41.7,0.1,0.00993798
-41.7,0.15,0.014907
-41.7,0.2,0.019876
-41.7,0.25,0.0248449
-41.7,0.3,0.0298139
-41.7,0.35,0.0347829
-41.7,0.4,0.0397519
-41.7,0.45,0.0447209
-41.7,0.5,0.0496899
-41.7,0.55,0.0546589
-41.7,0.6,0.0596279
-41.7,0.65,0.0645968
-41.7,0.7,0.0695658
-41.7,0.75,0.0745348
-41.7,0.8,0.0795038
-41.7,0.85,0.0844728
-41.7,0.9,0.0894418
-41.7,0.95,0.0944108
-41.2,0,0
-41.2,0.05,0.00526923
-41.2,0.1,0.0105385
-41.2,0.15,0.0158077
-41.2,0.2,0.0210769
-41.2,0.25,0.0263462
-41.2,0.3,0.0316154
-41.2,0.35,0.0368846
-41.2,0.4,0.0421539
-41.2,0.45,0.0474231
-41.2,0.5,0.0526923
-41.2,0.55,0.0579616
-41.2,0.6,0.0632308
-41.2,0.65,0.0685
-41.2,0.7,0.0737693
-41.2,0.75,0.0790385
-41.2,0.8,0.0843078
-41.2,0.85,0.089577
-41.2,0.9,0.0948462
-41.2,0.95,0.100115
-40.7,0,0
-40.7,0.05,0.00558524
-40.7,0.1,0.0111705
-40.7,0.15,0.0167557
-40.7,0.2,0.022341
-40.7,0.25,0.0279262
-40.7,0.3,0.0335115
-40.7,0.35,0.0390967
-40.7,0.4,0.0446819
-40.7,0.45,0.0502672
-40.7,0.5,0.0558524
-40.7,0.55,0.0614377
-40.7,0.6,0.0670229
-40.7,0.65,0.0726082
-40.7,0.7,0.0781934
-40.7,0.75,0.0837786
-40.7,0.8,0.0893639
-40.7,0.85,0.0949491
-40.7,0.9,0.100534
-40.7,0.95,0.10612
-40.2,0,0
-40.2,0.05,0.00591772
-40.2,0.1,0.0118354
-40.2,0.15,0.0177531
-40.2,0.2,0.0236709
-40.2,0.25,0.0295886
-40.2,0.3,0.0355063
-40.2,0.35,0.041424
-40.2,0.4,0.0473417
-40.2,0.45,0.0532594
-40.2,0.5,0.0591772
-40.2,0.55,0.0650949
-40.2,0.6,0.0710126
-40.2,0.65,0.0769303
-40.2,0.7,0.082848
-40.2,0.75,0.0887657
-40.2,0.8,0.0946835
-40.2,0.85,0.100601
-40.2,0.9,0.106519
-40.2,0.95,0.112437
-39.7,0,0
-39.7,0.05,0.00626739
-39.7,0.1,0.0125348
-39.7,0.15,0.0188022
-39.7,0.2,0.0250696
-39.7,0.25,0.0313369
-39.7,0.3,0.0376043
-39.7,0.35,0.0438717
-39.7,0.4,0.0501391
-39.7,0.45,0.0564065
-39.7,0.5,0.0626739
-39.7,0.55,0.0689413
-39.7,0.6,0.0752087
-39.7,0.65,0.0814761
-39.7,0.7,0.0877435
-39.7,0.75,0.0940108
-39.7,0.8,0.100278
-39.7,0.85,0.106546
-39.7,0.9,0.112813
-39.7,0.95,0.11908
-39.2,0,0
-39.2,0.05,0.00663501
-39.2,0.1,0.01327
-39.2,0.15,0.019905
-39.2,0.2,0.0265401
-39.2,0.25,0.0331751
-39.2,0.3,0.0398101
-39.2,0.35,0.0464451
-39.2,0.4,0.0530801
-39.2,0.45,0.0597151
-39.2,0.5,0.0663501
-39.2,0.55,0.0729852
-39.2,0.6,0.0796202
-39.2,0.65,0.0862552
-39.2,0.7,0.0928902
-39.2,0.75,0.0995252
-39.2,0.8,0.10616
-39.2,0.85,0.112795
-39.2,0.9,0.11943
-39.2,0.95,0.126065
-38.7,0,0
-38.7,0.05,0.00702138
-38.7,0.1,0.0140428
-38.7,0.15,0.0210641
-38.7,0.2,0.0280855
-38.7,0.25,0.0351069
-38.7,0.3,0.0421283
-38.7,0.35,0.0491496
-38.7,0.4,0.056171
-38.7,0.45,0.0631924
-38.7,0.5,0.0702138
-38.7,0.55,0.0772352
-38.7,0.6,0.0842565
-38.7,0.65,0.0912779
-38.7,0.7,0.0982993
-38.7,0.75,0.105321
-38.7,0.8,0.112342
-38.7,0.85,0.119363
-38.7,0.9,0.126385
-38.7,0.95,0.133406
-38.2,0,0
-38.2,0.05,0.00742729
-38.2,0.1,0.0148546
-38.2,0.15,0.0222819
-38.2,0.2,0.0297092
-38.2,0.25,0.0371365
-38.2,0.3,0.0445638
-38.2,0.35,0.051991
-38.2,0.4,0.0594183
-38.2,0.45,0.0668456
-38.2,0.5,0.0742729
-38.2,0.55,0.0817002
-38.2,0.6,0.0891275
-38.2,0.65,0.0965548
-38.2,0.7,0.103982
-38.2,0.75,0.111409
-38.2,0.8,0.118837
-38.2,0.85,0.126264
-38.2,0.9,0.133691
-38.2,0.95,0.141119
-37.7,0,0
-37.7,0.05,0.0078536
-37.7,0.1,0.0157072
-37.7,0.15,0.0235608
-37.7,0.2,0.0314144
-37.7,0.25,0.039268
-37.7,0.3,0.0471216
-37.7,0.35,0.0549752
-37.7,0.4,0.0628288
-37.7,0.45,0.0706824
-37.7,0.5,0.078536
-37.7,0.55,0.0863896
-37.7,0.6,0.0942432
-37.7,0.65,0.102097
-37.7,0.7,0.10995
-37.7,0.75,0.117804
-37.7,0.8,0.125658
-37.7,0.85,0.133511
-37.7,0.9,0.141365
-37.7,0.95,0.149218
-37.2,0,0
-37.2,0.05,0.00830118
-37.2,0.1,0.0166024
-37.2,0.15,0.0249035
-37.2,0.2,0.0332047
-37.2,0.25,0.0415059
-37.2,0.3,0.0498071
-37.2,0.35,0.0581082
-37.2,0.4,0.0664094
-37.2,0.45,0.0747106
-37.2,0.5,0.0830118
-37.2,0.55,0.091313
-37.2,0.6,0.0996141
-37.2,0.65,0.107915
-37.2,0.7,0.116217
-37.2,0.75,0.124518
-37.2,0.8,0.132819
-37.2,0.85,0.14112
-37.2,0.9,0.149421
-37.2,0.95,0.157722
-36.7,0,0
-36.7,0.05,0.00877092
-36.7,0.1,0.0175418
-36.7,0.15,0.0263128
-36.7,0.2,0.0350837
-36.7,0.25,0.0438546
-36.7,0.3,0.0526255
-36.7,0.35,0.0613965
-36.7,0.4,0.0701674
-36.7,0.45,0.0789383
-36.7,0.5,0.0877092
-36.7,0.55,0.0964802
-36.7,0.6,0.105251
-36.7,0.65,0.114022
-36.7,0.7,0.122793
-36.7,0.75,0.131564
-36.7,0.8,0.140335
-36.7,0.85,0.149106
-36.7,0.9,0.157877
-36.7,0.95,0.166648
-36.2,0,0
-36.2,0.05,0.00926378
-36.2,0.1,0.0185276
-36.2,0.15,0.0277913
-36.2,0.2,0.0370551
-36.2,0.25,0.0463189
-36.2,0.3,0.0555827
-36.2,0.35,0.0648465
-36.2,0.4,0.0741102
-36.2,0.45,0.083374
-36.2,0.5,0.0926378
-36.2,0.55,0.101902
-36.2,0.6,0.111165
-36.2,0.65,0.120429
-36.2,0.7,0.129693
-36.2,0.75,0.138957
-36.2,0.8,0.14822
-36.2,0.85,0.157484
-36.2,0.9,0.166748
-36.2,0.95,0.176012
-35.7,0,0
-35.7,0.05,0.0097807
-35.7,0.1,0.0195614
-35.7,0.15,0.0293421
-35.7,0.2,0.0391228
-35.7,0.25,0.0489035
-35.7,0.3,0.0586842
-35.7,0.35,0.0684649
-35.7,0.4,0.0782456
-35.7,0.45,0.0880263
-35.7,0.5,0.097807
-35.7,0.55,0.107588
-35.7,0.6,0.117368
-35.7,0.65,0.127149
-35.7,0.7,0.13693
-35.7,0.75,0.146711
-35.7,0.8,0.156491
-35.7,0.85,0.166272
-35.7,0.9,0.176053
-35.7,0.95,0.185833
-35.2,0,0
-35.2,0.05,0.0103227
-35.2,0.1,0.0206454
-35.2,0.15,0.0309681
-35.2,0.2,0.0412908
-35.2,0.25,0.0516135
-35.2,0.3,0.0619362
-35.2,0.35,0.0722589
-35.2,0.4,0.0825816
-35.2,0.45,0.0929043
-35.2,0.5,0.103227
-35.2,0.55,0.11355
-35.2,0.6,0.123872
-35.2,0.65,0.134195
-35.2,0.7,0.144518
-35.2,0.75,0.154841
-35.2,0.8,0.165163
-35.2,0.85,0.175486
-35.2,0.9,0.185809
-35.2,0.95,0.196131
-34.7,0,0
-34.7,0.05,0.0108908
-34.7,0.1,0.0217816
-34.7,0.15,0.0326724
-34.7,0.2,0.0435633
-34.7,0.25,0.0544541
-34.7,0.3,0.0653449
-34.7,0.35,0.0762357
-34.7,0.4,0.0871265
-34.7,0.45,0.0980173
-34.7,0.5,0.108908
-34.7,0.55,0.119799
-34.7,0.6,0.13069
-34.7,0.65,0.141581
-34.7,0.7,0.152471
-34.7,0.75,0.163362
-34.7,0.8,0.174253
-34.7,0.85,0.185144
-34.7,0.9,0.196035
-34.7,0.95,0.206925
-34.2,0,0
-34.2,0.05,0.0114861
-34.2,0.1,0.0229722
-34.2,0.15,0.0344583
-34.2,0.2,0.0459444
-34.2,0.25,0.0574305
-34.2,0.3,0.0689166
-34.2,0.35,0.0804027
-34.2,0.4,0.0918889
-34.2,0.45,0.103375
-34.2,0.5,0.114861
-34.2,0.55,0.126347
-34.2,0.6,0.137833
-34.2,0.65,0.149319
-34.2,0.7,0.160806
-34.2,0.75,0.172292
-34.2,0.8,0.183778
-34.2,0.85,0.195264
-34.2,0.9,0.20675
-34.2,0.95,0.218236
-33.7,0,0
-33.7,0.05,0.0121097
-33.7,0.1,0.0242194
-33.7,0.15,0.0363291
-33.7,0.2,0.0484388
-33.7,0.25,0.0605484
-33.7,0.3,0.0726581
-33.7,0.35,0.0847678
-33.7,0.4,0.0968775
-33.7,0.45,0.108987
-33.7,0.5,0.121097
-33.7,0.55,0.133207
-33.7,0.6,0.145316
-33.7,0.65,0.157426
-33.7,0.7,0.169536
-33.7,0.75,0.181645
-33.7,0.8,0.193755
-33.7,0.85,0.205865
-33.7,0.9,0.217974
-33.7,0.95,0.230084
-33.2,0,0
-33.2,0.05,0.0127627
-33.2,0.1,0.0255254
-33.2,0.15,0.0382881
-33.2,0.2,0.0510508
-33.2,0.25,0.0638135
-33.2,0.3,0.0765762
-33.2,0.35,0.089339
-33.2,0.4,0.102102
-33.2,0.45,0.114864
-33.2,0.5,0.127627
-33.2,0.55,0.14039
-33.2,0.6,0.153153
-33.2,0.65,0.165915
-33.2,0.7,0.178678
-33.2,0.75,0.191441
-33.2,0.8,0.204203
-33.2,0.85,0.216966
-33.2,0.9,0.229729
-33.2,0.95,0.242491
-32.7,0,0
-32.7,0.05,0.0134463
-32.7,0.1,0.0268927
-32.7,0.15,0.040339
-32.7,0.2,0.0537854
-32.7,0.25,0.0672317
-32.7,0.3,0.0806781
-32.7,0.35,0.0941244
-32.7,0.4,0.107571
-32.7,0.45,0.121017
-32.7,0.5,0.134463
-32.7,0.55,0.14791
-32.7,0.6,0.161356
-32.7,0.65,0.174802
-32.7,0.7,0.188249
-32.7,0.75,0.201695
-32.7,0.8,0.215142
-32.7,0.85,0.228588
-32.7,0.9,0.242034
-32.7,0.95,0.255481
-32.2,0,0
-32.2,0.05,0.0141618
-32.2,0.1,0.0283236
-32.2,0.15,0.0424855
-32.2,0.2,0.0566473
-32.2,0.25,0.0708091
-32.2,0.3,0.0849709
-32.2,0.35,0.0991327
-32.2,0.4,0.113295
-32.2,0.45,0.127456
-32.2,0.5,0.141618
-32.2,0.55,0.15578
-32.2,0.6,0.169942
-32.2,0.65,0.184104
-32.2,0.7,0.198266
-32.2,0.75,0.212427
-32.2,0.8,0.226589
-32.2,0.85,0.240751
-32.2,0.9,0.254913
-32.2,0.95,0.269075
-31.7,0,0
-31.7,0.05,0.0149104
-31.7,0.1,0.0298208
-31.7,0.15,0.0447312
-31.7,0.2,0.0596416
-31.7,0.25,0.074552
-31.7,0.3,0.0894624
-31.7,0.35,0.104373
-31.7,0.4,0.119283
-31.7,0.45,0.134194
-31.7,0.5,0.149104
-31.7,0.55,0.164014
-31.7,0.6,0.178925
-31.7,0.65,0.193835
-31.7,0.7,0.208746
-31.7,0.75,0.223656
-31.7,0.8,0.238566
-31.7,0.85,0.253477
-31.7,0.9,0.268387
-31.7,0.95,0.283298
-31.2,0,0
-31.2,0.05,0.0156934
-31.2,0.1,0.0313868
-31.2,0.15,0.0470802
-31.2,0.2,0.0627736
-31.2,0.25,0.078467
-31.2,0.3,0.0941604
-31.2,0.35,0.109854
-31.2,0.4,0.125547
-31.2,0.45,0.141241
-31.2,0.5,0.156934
-31.2,0.55,0.172627
-31.2,0.6,0.188321
-31.2,0.65,0.204014
-31.2,0.7,0.219708
-31.2,0.75,0.235401
-31.2,0.8,0.251094
-31.2,0.85,0.266788
-31.2,0.9,0.282481
-31.2,0.95,0.298175
-30.7,0,0
-30.7,0.05,0.0165121
-30.7,0.1,0.0330243
-30.7,0.15,0.0495364
-30.7,0.2,0.0660486
-30.7,0.25,0.0825607
-30.7,0.3,0.0990729
-30.7,0.35,0.115585
-30.7,0.4,0.132097
-30.7,0.45,0.148609
-30.7,0.5,0.165121
-30.7,0.55,0.181634
-30.7,0.6,0.198146
-30.7,0.65,0.214658
-30.7,0.7,0.23117
-30.7,0.75,0.247682
-30.7,0.8,0.264194
-30.7,0.85,0.280706
-30.7,0.9,0.297219
-30.7,0.95,0.313731
-30.2,0,0
-30.2,0.05,0.017368
-30.2,0.1,0.0347361
-30.2,0.15,0.0521041
-30.2,0.2,0.0694722
-30.2,0.25,0.0868402
-30.2,0.3,0.104208
-30.2,0.35,0.121576
-30.2,0.4,0.138944
-30.2,0.45,0.156312
-30.2,0.5,0.17368
-30.2,0.55,0.191049
-30.2,0.6,0.208417
-30.2,0.65,0.225785
-30.2,0.7,0.243153
-30.2,0.75,0.260521
-30.2,0.8,0.277889
-30.2,0.85,0.295257
-30.2,0.9,0.312625
-30.2,0.95,0.329993
-29.7,0,0
-29.7,0.05,0.0182625
-29.7,0.1,0.0365251
-29.7,0.15,0.0547876
-29.7,0.2,0.0730501
-29.7,0.25,0.0913126
-29.7,0.3,0.109575
-29.7,0.35,0.127838
-29.7,0.4,0.1461
-29.7,0.45,0.164363
-29.7,0.5,0.182625
-29.7,0.55,0.200888
-29.7,0.6,0.21915
-29.7,0.65,0.237413
-29.7,0.7,0.255675
-29.7,0.75,0.273938
-29.7,0.8,0.2922
-29.7,0.85,0.310463
-29.7,0.9,0.328726
-29.7,0.95,0.346988
-29.2,0,0
-29.2,0.05,0.0191971
-29.2,0.1,0.0383942
-29.2,0.15,0.0575912
-29.2,0.2,0.0767883
-29.2,0.25,0.0959854
-29.2,0.3,0.115182
-29.2,0.35,0.13438
-29.2,0.4,0.153577
-29.2,0.45,0.172774
-29.2,0.5,0.191971
-29.2,0.55,0.211168
-29.2,0.6,0.230365
-29.2,0.65,0.249562
-29.2,0.7,0.268759
-29.2,0.75,0.287956
-29.2,0.8,0.307153
-29.2,0.85,0.32635
-29.2,0.9,0.345547
-29.2,0.95,0.364745
-28.7,0,0
-28.7,0.05,0.0201732
-28.7,0.1,0.0403464
-28.7,0.15,0.0605197
-28.7,0.2,0.0806929
-28.7,0.25,0.100866
-28.7,0.3,0.121039
-28.7,0.35,0.141213
-28.7,0.4,0.161386
-28.7,0.45,0.181559
-28.7,0.5,0.201732
-28.7,0.55,0.221905
-28.7,0.6,0.242079
-28.7,0.65,0.262252
-28.7,0.7,0.282425
-28.7,0.75,0.302598
-28.7,0.8,0.322772
-28.7,0.85,0.342945
-28.7,0.9,0.363118
-28.7,0.95,0.383291
-28.2,0,0
-28.2,0.05,0.0211925
-28.2,0.1,0.0423851
-28.2,0.15,0.0635776
-28.2,0.2,0.0847702
-28.2,0.25,0.105963
-28.2,0.3,0.127155
-28.2,0.35,0.148348
-28.2,0.4,0.16954
-28.2,0.45,0.190733
-28.2,0.5,0.211925
-28.2,0.55,0.233118
-28.2,0.6,0.254311
-28.2,0.65,0.275503
-28.2,0.7,0.296696
-28.2,0.75,0.317888
-28.2,0.8,0.339081
-28.2,0.85,0.360273
-28.2,0.9,0.381466
-28.2,0.95,0.402658
-27.7,0,0
-27.7,0.05,0.0222567
-27.7,0.1,0.0445133
-27.7,0.15,0.06677
-27.7,0.2,0.0890267
-27.7,0.25,0.111283
-27.7,0.3,0.13354
-27.7,0.35,0.155797
-27.7,0.4,0.178053
-27.7,0.45,0.20031
-27.7,0.5,0.222567
-27.7,0.55,0.244823
-27.7,0.6,0.26708
-27.7,0.65,0.289337
-27.7,0.7,0.311593
-27.7,0.75,0.33385
-27.7,0.8,0.356107
-27.7,0.85,0.378363
-27.7,0.9,0.40062
-27.7,0.95,0.422877
-27.2,0,0
-27.2,0.05,0.0233673
-27.2,0.1,0.0467346
-27.2,0.15,0.0701018
-27.2,0.2,0.0934691
-27.2,0.25,0.116836
-27.2,0.3,0.140204
-27.2,0.35,0.163571
-27.2,0.4,0.186938
-27.2,0.45,0.210305
-27.2,0.5,0.233673
-27.2,0.55,0.25704
-27.2,0.6,0.280407
-27.2,0.65,0.303775
-27.2,0.7,0.327142
-27.2,0.75,0.350509
-27.2,0.8,0.373876
-27.2,0.85,0.397244
-27.2,0.9,0.420611
-27.2,0.95,0.443978
-26.7,0,0
-26.7,0.05,0.0245261
-26.7,0.1,0.0490522
-26.7,0.15,0.0735783
-26.7,0.2,0.0981044
-26.7,0.25,0.12263
-26.7,0.3,0.147157
-26.7,0.35,0.171683
-26.7,0.4,0.196209
-26.7,0.45,0.220735
-26.7,0.5,0.245261
-26.7,0.55,0.269787
-26.7,0.6,0.294313
-26.7,0.65,0.318839
-26.7,0.7,0.343365
-26.7,0.75,0.367891
-26.7,0.8,0.392417
-26.7,0.85,0.416944
-26.7,0.9,0.44147
-26.7,0.95,0.465996
-26.2,0,0
-26.2,0.05,0.0257349
-26.2,0.1,0.0514698
-26.2,0.15,0.0772047
-26.2,0.2,0.10294
-26.2,0.25,0.128674
-26.2,0.3,0.154409
-26.2,0.35,0.180144
-26.2,0.4,0.205879
-26.2,0.45,0.231614
-26.2,0.5,0.257349
-26.2,0.55,0.283084
-26.2,0.6,0.308819
-26.2,0.65,0.334554
-26.2,0.7,0.360289
-26.2,0.75,0.386023
-26.2,0.8,0.411758
-26.2,0.85,0.437493
-26.2,0.9,0.463228
-26.2,0.95,0.488963
-25.7,0,0
-25.7,0.05,0.0269955
-25.7,0.1,0.0539911
-25.7,0.15,0.0809866
-25.7,0.2,0.107982
-25.7,0.25,0.134978
-25.7,0.3,0.161973
-25.7,0.35,0.188969
-25.7,0.4,0.215964
-25.7,0.45,0.24296
-25.7,0.5,0.269955
-25.7,0.55,0.296951
-25.7,0.6,0.323946
-25.7,0.65,0.350942
-25.7,0.7,0.377938
-25.7,0.75,0.404933
-25.7,0.8,0.431929
-25.7,0.85,0.458924
-25.7,0.9,0.48592
-25.7,0.95,0.512915
-25.2,0,0
-25.2,0.05,0.0283099
-25.2,0.1,0.0566198
-25.2,0.15,0.0849297
-25.2,0.2,0.11324
-25.2,0.25,0.141549
-25.2,0.3,0.169859
-25.2,0.35,0.198169
-25.2,0.4,0.226479
-25.2,0.45,0.254789
-25.2,0.5,0.283099
-25.2,0.55,0.311409
-25.2,0.6,0.339719
-25.2,0.65,0.368029
-25.2,0.7,0.396339
-25.2,0.75,0.424649
-25.2,0.8,0.452958
-25.2,0.85,0.481268
-25.2,0.9,0.509578
-25.2,0.95,0.537888
-24.7,0,0
-24.7,0.05,0.0296799
-24.7,0.1,0.0593599
-24.7,0.15,0.0890398
-24.7,0.2,0.11872
-24.7,0.25,0.1484
-24.7,0.3,0.17808
-24.7,0.35,0.20776
-24.7,0.4,0.23744
-24.7,0.45,0.26712
-24.7,0.5,0.2968
-24.7,0.55,0.326479
-24.7,0.6,0.356159
-24.7,0.65,0.385839
-24.7,0.7,0.415519
-24.7,0.75,0.445199
-24.7,0.8,0.474879
-24.7,0.85,0.504559
-24.7,0.9,0.534239
-24.7,0.95,0.563919
-24.2,0,0
-24.2,0.05,0.0311077
-24.2,0.1,0.0622154
-24.2,0.15,0.093323
-24.2,0.2,0.124431
-24.2,0.25,0.155538
-24.2,0.3,0.186646
-24.2,0.35,0.217754
-24.2,0.4,0.248861
-24.2,0.45,0.279969
-24.2,0.5,0.311077
-24.2,0.55,0.342185
-24.2,0.6,0.373292
-24.2,0.65,0.4044
-24.2,0.7,0.435508
-24.2,0.75,0.466615
-24.2,0.8,0.497723
-24.2,0.85,0.528831
-24.2,0.9,0.559938
-24.2,0.95,0.591046
-23.7,0,0
-23.7,0.05,0.0325952
-23.7,0.1,0.0651903
-23.7,0.15,0.0977855
-23.7,0.2,0.130381
-23.7,0.25,0.162976
-23.7,0.3,0.195571
-23.7,0.35,0.228166
-23.7,0.4,0.260761
-23.7,0.45,0.293357
-23.7,0.5,0.325952
-23.7,0.55,0.358547
-23.7,0.6,0.391142
-23.7,0.65,0.423737
-23.7,0.7,0.456332
-23.7,0.75,0.488928
-23.7,0.8,0.521523
-23.7,0.85,0.554118
-23.7,0.9,0.586713
-23.7,0.95,0.619308
-23.2,0,0
-23.2,0.05,0.0341446
-23.2,0.1,0.0682891
-23.2,0.15,0.102434
-23.2,0.2,0.136578
-23.2,0.25,0.170723
-23.2,0.3,0.204867
-23.2,0.35,0.239012
-23.2,0.4,0.273157
-23.2,0.45,0.307301
-23.2,0.5,0.341446
-23.2,0.55,0.37559
-23.2,0.6,0.409735
-23.2,0.65,0.443879
-23.2,0.7,0.478024
-23.2,0.75,0.512169
-23.2,0.8,0.546313
-23.2,0.85,0.580458
-23.2,0.9,0.614602
-23.2,0.95,0.648747
-22.7,0,0
-22.7,0.05,0.035758
-22.7,0.1,0.0715161
-22.7,0.15,0.107274
-22.7,0.2,0.143032
-22.7,0.25,0.17879
-22.7,0.3,0.214548
-22.7,0.35,0.250306
-22.7,0.4,0.286064
-22.7,0.45,0.321822
-22.7,0.5,0.35758
-22.7,0.55,0.393338
-22.7,0.6,0.429096
-22.7,0.65,0.464855
-22.7,0.7,0.500613
-22.7,0.75,0.536371
-22.7,0.8,0.572129
-22.7,0.85,0.607887
-22.7,0.9,0.643645
-22.7,0.95,0.679403
-22.2,0,0
-22.2,0.05,0.0374379
-22.2,0.1,0.0748757
-22.2,0.15,0.112314
-22.2,0.2,0.149751
-22.2,0.25,0.187189
-22.2,0.3,0.224627
-22.2,0.35,0.262065
-22.2,0.4,0.299503
-22.2,0.45,0.336941
-22.2,0.5,0.374379
-22.2,0.55,0.411816
-22.2,0.6,0.449254
-22.2,0.65,0.486692
-22.2,0.7,0.52413
-22.2,0.75,0.561568
-22.2,0.8,0.599006
-22.2,0.85,0.636444
-22.2,0.9,0.673881
-22.2,0.95,0.711319
-21.7,0,0
-21.7,0.05,0.0391864
-21.7,0.1,0.0783727
-21.7,0.15,0.117559
-21.7,0.2,0.156745
-21.7,0.25,0.195932
-21.7,0.3,0.235118
-21.7,0.35,0.274304
-21.7,0.4,0.313491
-21.7,0.45,0.352677
-21.7,0.5,0.391864
-21.7,0.55,0.43105
-21.7,0.6,0.470236
-21.7,0.65,0.509423
-21.7,0.7,0.548609
-21.7,0.75,0.587795
-21.7,0.8,0.626982
-21.7,0.85,0.666168
-21.7,0.9,0.705354
-21.7,0.95,0.744541
-21.2,0,0
-21.2,0.05,0.0410059
-21.2,0.1,0.0820118
-21.2,0.15,0.123018
-21.2,0.2,0.164024
-21.2,0.25,0.20503
-21.2,0.3,0.246035
-21.2,0.35,0.287041
-21.2,0.4,0.328047
-21.2,0.45,0.369053
-21.2,0.5,0.410059
-21.2,0.55,0.451065
-21.2,0.6,0.492071
-21.2,0.65,0.533077
-21.2,0.7,0.574083
-21.2,0.75,0.615089
-21.2,0.8,0.656095
-21.2,0.85,0.697101
-21.2,0.9,0.738107
-21.2,0.95,0.779112
-20.7,0,0
-20.7,0.05,0.042899
-20.7,0.1,0.085798
-20.7,0.15,0.128697
-20.7,0.2,0.171596
-20.7,0.25,0.214495
-20.7,0.3,0.257394
-20.7,0.35,0.300293
-20.7,0.4,0.343192
-20.7,0.45,0.386091
-20.7,0.5,0.42899
-20.7,0.55,0.471889
-20.7,0.6,0.514788
-20.7,0.65,0.557687
-20.7,0.7,0.600586
-20.7,0.75,0.643485
-20.7,0.8,0.686384
-20.7,0.85,0.729283
-20.7,0.9,0.772182
-20.7,0.95,0.815081
-20.2,0,0
-20.2,0.05,0.0448682
-20.2,0.1,0.0897363
-20.2,0.15,0.134604
-20.2,0.2,0.179473
-20.2,0.25,0.224341
-20.2,0.3,0.269209
-20.2,0.35,0.314077
-20.2,0.4,0.358945
-20.2,0.45,0.403814
-20.2,0.5,0.448682
-20.2,0.55,0.49355
-20.2,0.6,0.538418
-20.2,0.65,0.583286
-20.2,0.7,0.628154
-20.2,0.75,0.673023
-20.2,0.8,0.717891
-20.2,0.85,0.762759
-20.2,0.9,0.807627
-20.2,0.95,0.852495
-19.7,0,0
-19.7,0.05,0.046916
-19.7,0.1,0.093832
-19.7,0.15,0.140748
-19.7,0.2,0.187664
-19.7,0.25,0.23458
-19.7,0.3,0.281496
-19.7,0.35,0.328412
-19.7,0.4,0.375328
-19.7,0.45,0.422244
-19.7,0.5,0.46916
-19.7,0.55,0.516076
-19.7,0.6,0.562992
-19.7,0.65,0.609908
-19.7,0.7,0.656824
-19.7,0.75,0.70374
-19.7,0.8,0.750656
-19.7,0.85,0.797572
-19.7,0.9,0.844488
-19.7,0.95,0.891404
-19.2,0,0
-19.2,0.05,0.0490452
-19.2,0.1,0.0980903
-19.2,0.15,0.147135
-19.2,0.2,0.196181
-19.2,0.25,0.245226
-19.2,0.3,0.294271
-19.2,0.35,0.343316
-19.2,0.4,0.392361
-19.2,0.45,0.441406
-19.2,0.5,0.490452
-19.2,0.55,0.539497
-19.2,0.6,0.588542
-19.2,0.65,0.637587
-19.2,0.7,0.686632
-19.2,0.75,0.735678
-19.2,0.8,0.784723
-19.2,0.85,0.833768
-19.2,0.9,0.882813
-19.2,0.95,0.931858
-18.7,0,0
-18.7,0.05,0.0512584
-18.7,0.1,0.102517
-18.7,0.15,0.153775
-18.7,0.2,0.205034
-18.7,0.25,0.256292
-18.7,0.3,0.307551
-18.7,0.35,0.358809
-18.7,0.4,0.410068
-18.7,0.45,0.461326
-18.7,0.5,0.512584
