Milieu (b=0.02 -> 0.2),Pression vapeur d'eau (mmHg),Trouble de Linke
0.05,80.6993,5.06192
0.05,80.7993,5.06247
0.05,80.8993,5.06301
0.05,80.9993,5.06355
0.05,81.0993,5.0641
0.05,81.1993,5.06464
0.05,81.2993,5.06518
0.05,81.3993,5.06572
0.05,81.4993,5.06626
0.05,81.5993,5.0668
0.05,81.6993,5.06734
0.05,81.7993,5.06788
0.05,81.8993,5.06842
0.05,81.9993,5.06895
0.05,82.0993,5.06949
0.05,82.1993,5.07002
0.05,82.2993,5.07056
0.05,82.3993,5.07109
0.05,82.4993,5.07163
0.05,82.5993,5.07216
0.05,82.6993,5.07269
0.05,82.7993,5.07322
0.05,82.8993,5.07376
0.05,82.9993,5.07429
0.05,83.0993,5.07482
0.05,83.1993,5.07535
0.05,83.2993,5.07587
0.05,83.3993,5.0764
0.05,83.4993,5.07693
0.05,83.5993,5.07746
0.05,83.6993,5.07798
0.05,83.7993,5.07851
0.05,83.8993,5.07903
0.05,83.9993,5.07956
0.05,84.0993,5.08008
0.05,84.1993,5.0806
0.05,84.2993,5.08112
0.05,84.3993,5.08165
0.05,84.4993,5.08217
0.05,84.5993,5.08269
0.05,84.6993,5.08321
0.05,84.7993,5.08373
0.05,84.8993,5.08424
0.05,84.9993,5.08476
0.05,85.0993,5.08528
0.05,85.1993,5.0858
0.05,85.2993,5.08631
0.05,85.3993,5.08683
0.05,85.4993,5.08734
0.05,85.5993,5.08786
0.05,85.6993,5.08837
0.05,85.7993,5.08888
0.05,85.8993,5.0894
0.05,85.9993,5.08991
0.05,86.0993,5.09042
0.05,86.1993,5.09093
0.05,86.2993,5.09144
0.05,86.3993,5.09195
0.05,86.4993,5.09246
0.05,86.5993,5.09297
0.05,86.6992,5.09348
0.05,86.7992,5.09398
0.05,86.8992,5.09449
0.05,86.9992,5.095
0.05,87.0992,5.0955
0.05,87.1992,5.09601
0.05,87.2992,5.09651
0.05,87.3992,5.09701
0.05,87.4992,5.09752
0.05,87.5992,5.09802
0.05,87.6992,5.09852
0.05,87.7992,5.09902
0.05,87.8992,5.09952
0.05,87.9992,5.10002
0.05,88.0992,5.10052
0.05,88.1992,5.10102
0.05,88.2992,5.10152
0.05,88.3992,5.10202
0.05,88.4992,5.10252
0.05,88.5992,5.10301
0.05,88.6992,5.10351
0.05,88.7992,5.10401
0.05,88.8992,5.1045
0.05,88.9992,5.105
0.05,89.0992,5.10549
0.05,89.1992,5.10598
0.05,89.2992,5.10648
0.05,89.3992,5.10697
0.05,89.4992,5.10746
0.05,89.5992,5.10795
0.05,89.6992,5.10844
0.05,89.7992,5.10893
0.05,89.8992,5.10942
0.05,89.9992,5.10991
0.05,90.0992,5.1104
0.05,90.1992,5.11089
0.05,90.2992,5.11138
0.05,90.3992,5.11186
0.05,90.4992,5.11235
0.05,90.5992,5.11284
0.05,90.6992,5.11332
0.05,90.7992,5.11381
0.05,90.8992,5.11429
0.05,90.9992,5.11477
0.05,91.0992,5.11526
0.05,91.1992,5.11574
0.05,91.2992,5.11622
0.05,91.3992,5.1167
0.05,91.4992,5.11719
0.05,91.5992,5.11767
0.05,91.6992,5.11815
0.05,91.7992,5.11863
0.05,91.8992,5.1191
0.05,91.9992,5.11958
0.05,92.0992,5.12006
0.05,92.1992,5.12054
0.05,92.2992,5.12102
0.05,92.3992,5.12149
0.05,92.4992,5.12197
0.05,92.5992,5.12244
0.05,92.6992,5.12292
0.05,92.7992,5.12339
0.05,92.8992,5.12387
0.05,92.9992,5.12434
0.05,93.0992,5.12481
0.05,93.1992,5.12529
0.05,93.2991,5.12576
0.05,93.3991,5.12623
0.05,93.4991,5.1267
0.05,93.5991,5.12717
0.05,93.6991,5.12764
0.05,93.7991,5.12811
0.05,93.8991,5.12858
0.05,93.9991,5.12905
0.05,94.0991,5.12951
0.05,94.1991,5.12998
0.05,94.2991,5.13045
0.05,94.3991,5.13091
0.05,94.4991,5.13138
0.05,94.5991,5.13185
0.05,94.6991,5.13231
0.05,94.7991,5.13277
0.05,94.8991,5.13324
0.05,94.9991,5.1337
0.05,95.0991,5.13416
0.05,95.1991,5.13463
0.05,95.2991,5.13509
0.05,95.3991,5.13555
0.05,95.4991,5.13601
0.05,95.5991,5.13647
0.05,95.6991,5.13693
0.05,95.7991,5.13739
0.05,95.8991,5.13785
0.05,95.9991,5.13831
0.05,96.0991,5.13877
0.05,96.1991,5.13923
0.05,96.2991,5.13968
0.05,96.3991,5.14014
0.05,96.4991,5.14059
0.05,96.5991,5.14105
0.05,96.6991,5.14151
0.05,96.7991,5.14196
0.05,96.8991,5.14242
0.05,96.9991,5.14287
0.05,97.0991,5.14332
0.05,97.1991,5.14377
0.05,97.2991,5.14423
0.05,97.3991,5.14468
0.05,97.4991,5.14513
0.05,97.5991,5.14558
0.05,97.6991,5.14603
0.05,97.7991,5.14648
0.05,97.8991,5.14693
0.05,97.9991,5.14738
0.05,98.0991,5.14783
0.05,98.1991,5.14828
0.05,98.2991,5.14873
0.05,98.3991,5.14917
0.05,98.4991,5.14962
0.05,98.5991,5.15007
0.05,98.6991,5.15051
0.05,98.7991,5.15096
0.05,98.8991,5.1514
0.05,98.9991,5.15185
0.05,99.0991,5.15229
0.05,99.1991,5.15274
0.05,99.2991,5.15318
0.05,99.3991,5.15362
0.05,99.4991,5.15407
0.05,99.5991,5.15451
0.05,99.6991,5.15495
0.05,99.799,5.15539
0.05,99.899,5.15583
0.05,99.999,5.15627
0.05,100.099,5.15671
0.05,100.199,5.15715
0.05,100.299,5.15759
0.05,100.399,5.15803
0.05,100.499,5.15847
0.05,100.599,5.1589
0.05,100.699,5.15934
0.05,100.799,5.15978
0.05,100.899,5.16021
0.05,100.999,5.16065
0.05,101.099,5.16108
0.05,101.199,5.16152
0.05,101.299,5.16195
0.05,101.399,5.16239
0.05,101.499,5.16282
0.05,101.599,5.16325
0.05,101.699,5.16369
0.05,101.799,5.16412
0.05,101.899,5.16455
0.05,101.999,5.16498
0.05,102.099,5.16541
0.05,102.199,5.16585
0.05,102.299,5.16628
0.05,102.399,5.16671
0.05,102.499,5.16714
0.05,102.599,5.16756
0.05,102.699,5.16799
0.05,102.799,5.16842
0.05,102.899,5.16885
0.05,102.999,5.16928
0.05,103.099,5.1697
0.05,103.199,5.17013
0.05,103.299,5.17056
0.05,103.399,5.17098
0.05,103.499,5.17141
0.05,103.599,5.17183
0.05,103.699,5.17226
0.05,103.799,5.17268
0.05,103.899,5.1731
0.05,103.999,5.17353
0.05,104.099,5.17395
0.05,104.199,5.17437
0.05,104.299,5.1748
0.05,104.399,5.17522
0.05,104.499,5.17564
0.05,104.599,5.17606
0.05,104.699,5.17648
0.05,104.799,5.1769
0.05,104.899,5.17732
0.05,104.999,5.17774
0.05,105.099,5.17816
0.05,105.199,5.17858
0.05,105.299,5.17899
0.05,105.399,5.17941
0.05,105.499,5.17983
0.05,105.599,5.18025
0.05,105.699,5.18066
0.05,105.799,5.18108
0.05,105.899,5.18149
0.05,105.999,5.18191
0.05,106.099,5.18232
0.05,106.199,5.18274
0.05,106.299,5.18315
0.05,106.399,5.18357
0.05,106.499,5.18398
0.05,106.599,5.18439
0.05,106.699,5.1848
0.05,106.799,5.18522
0.05,106.899,5.18563
0.05,106.999,5.18604
0.05,107.099,5.18645
0.05,107.199,5.18686
0.05,107.299,5.18727
0.05,107.399,5.18768
0.05,107.499,5.18809
0.05,107.599,5.1885
0.05,107.699,5.18891
0.05,107.799,5.18932
0.05,107.899,5.18973
0.05,107.999,5.19013
0.05,108.099,5.19054
0.05,108.199,5.19095
0.05,108.299,5.19135
0.05,108.399,5.19176
0.05,108.499,5.19217
0.05,108.599,5.19257
0.05,108.699,5.19298
0.05,108.799,5.19338
0.05,108.899,5.19378
0.05,108.999,5.19419
0.05,109.099,5.19459
0.05,109.199,5.195
0.05,109.299,5.1954
0.05,109.399,5.1958
0.05,109.499,5.1962
0.05,109.599,5.1966
0.05,109.699,5.19701
0.05,109.799,5.19741
0.05,109.899,5.19781
0.05,109.999,5.19821
0.05,110.099,5.19861
0.05,110.199,5.19901
0.05,110.299,5.19941
0.05,110.399,5.1998
0.05,110.499,5.2002
0.05,110.599,5.2006
0.05,110.699,5.201
0.05,110.799,5.2014
0.05,110.899,5.20179
0.05,110.999,5.20219
0.05,111.099,5.20259
0.05,111.199,5.20298
0.05,111.299,5.20338
0.05,111.399,5.20377
0.05,111.499,5.20417
0.05,111.599,5.20456
0.05,111.699,5.20496
0.05,111.799,5.20535
0.05,111.899,5.20574
0.05,111.999,5.20614
0.05,112.099,5.20653
0.05,112.199,5.20692
0.05,112.299,5.20731
0.05,112.399,5.2077
0.05,112.499,5.2081
0.05,112.599,5.20849
0.05,112.699,5.20888
0.05,112.799,5.20927
0.05,112.899,5.20966
0.05,112.999,5.21005
0.05,113.099,5.21044
0.05,113.199,5.21082
0.05,113.299,5.21121
0.05,113.399,5.2116
0.05,113.499,5.21199
0.05,113.599,5.21238
0.05,113.699,5.21276
0.05,113.799,5.21315
0.05,113.899,5.21354
0.05,113.999,5.21392
0.05,114.099,5.21431
0.05,114.199,5.21469
0.05,114.299,5.21508
0.05,114.399,5.21546
0.05,114.499,5.21585
0.05,114.599,5.21623
0.05,114.699,5.21662
0.05,114.799,5.217
0.05,114.899,5.21738
0.05,114.999,5.21777
0.05,115.099,5.21815
0.05,115.199,5.21853
0.05,115.299,5.21891
0.05,115.399,5.21929
0.05,115.499,5.21967
0.05,115.599,5.22006
0.05,115.699,5.22044
0.05,115.799,5.22082
0.05,115.899,5.2212
0.05,115.999,5.22158
0.05,116.099,5.22195
0.05,116.199,5.22233
0.05,116.299,5.22271
0.05,116.399,5.22309
0.05,116.499,5.22347
0.05,116.599,5.22385
0.05,116.699,5.22422
0.05,116.799,5.2246
0.05,116.899,5.22498
0.05,116.999,5.22535
0.05,117.099,5.22573
0.05,117.199,5.2261
0.05,117.299,5.22648
0.05,117.399,5.22685
0.05,117.499,5.22723
0.05,117.599,5.2276
0.05,117.699,5.22798
0.05,117.799,5.22835
0.05,117.899,5.22872
0.05,117.999,5.2291
0.05,118.099,5.22947
0.05,118.199,5.22984
0.05,118.299,5.23021
0.05,118.399,5.23059
0.05,118.499,5.23096
0.05,118.599,5.23133
0.05,118.699,5.2317
0.05,118.799,5.23207
0.05,118.899,5.23244
0.05,118.999,5.23281
0.05,119.099,5.23318
0.05,119.199,5.23355
0.05,119.299,5.23392
0.05,119.399,5.23429
0.05,119.499,5.23465
0.05,119.599,5.23502
0.05,119.699,5.23539
0.05,119.799,5.23576
0.05,119.899,5.23612
0.05,119.999,5.23649
0.05,120.099,5.23686
0.05,120.199,5.23722
0.05,120.299,5.23759
0.05,120.399,5.23796
0.05,120.499,5.23832
0.05,120.599,5.23869
0.05,120.699,5.23905
0.05,120.799,5.23942
0.05,120.899,5.23978
0.05,120.999,5.24014
0.05,121.099,5.24051
0.05,121.199,5.24087
0.05,121.299,5.24123
0.05,121.399,5.2416
0.05,121.499,5.24196
0.05,121.599,5.24232
0.05,121.699,5.24268
0.05,121.799,5.24304
0.05,121.899,5.2434
0.05,121.999,5.24376
0.05,122.099,5.24413
0.05,122.199,5.24449
0.05,122.299,5.24485
0.05,122.399,5.2452
0.05,122.499,5.24556
0.05,122.599,5.24592
0.05,122.699,5.24628
0.05,122.799,5.24664
0.05,122.899,5.247
0.05,122.999,5.24736
0.05,123.099,5.24771
0.05,123.199,5.24807
0.05,123.299,5.24843
0.05,123.399,5.24879
0.05,123.499,5.24914
0.05,123.599,5.2495
0.05,123.699,5.24985
0.05,123.799,5.25021
0.05,123.899,5.25056
0.05,123.999,5.25092
0.05,124.099,5.25127
0.05,124.199,5.25163
0.05,124.299,5.25198
0.05,124.399,5.25234
0.05,124.499,5.25269
0.05,124.599,5.25304
0.05,124.699,5.2534
0.05,124.799,5.25375
0.05,124.899,5.2541
0.05,124.999,5.25445
0.1,1e-07,-3.87669
0.1,0.1,2.75476
0.1,0.2,3.08747
0.1,0.3,3.28209
0.1,0.4,3.42018
0.1,0.5,3.52729
0.1,0.6,3.6148
0.1,0.7,3.6888
0.1,0.8,3.75289
0.1,0.9,3.80943
0.1,1,3.86
0.1,1.1,3.90575
0.1,1.2,3.94751
0.1,1.3,3.98593
0.1,1.4,4.02151
0.1,1.5,4.05462
0.1,1.6,4.0856
0.1,1.7,4.1147
0.1,1.8,4.14214
0.1,1.9,4.16809
0.1,2,4.19271
0.1,2.1,4.21613
0.1,2.2,4.23846
0.1,2.3,4.2598
0.1,2.4,4.28023
0.1,2.5,4.29982
0.1,2.6,4.31865
0.1,2.7,4.33676
0.1,2.8,4.35422
0.1,2.9,4.37106
0.1,3,4.38733
0.1,3.1,4.40307
0.1,3.2,4.41831
0.1,3.3,4.43308
0.1,3.4,4.44741
0.1,3.5,4.46133
0.1,3.6,4.47485
0.1,3.7,4.488
0.1,3.8,4.5008
0.1,3.9,4.51327
0.1,4,4.52542
0.1,4.1,4.53727
0.1,4.2,4.54884
0.1,4.3,4.56013
0.1,4.4,4.57117
0.1,4.5,4.58196
0.1,4.6,4.59251
0.1,4.7,4.60283
0.1,4.8,4.61294
0.1,4.9,4.62283
0.1,5,4.63253
0.1,5.1,4.64204
0.1,5.2,4.65136
0.1,5.3,4.6605
0.1,5.4,4.66947
0.1,5.5,4.67828
0.1,5.6,4.68693
0.1,5.7,4.69542
0.1,5.8,4.70377
0.1,5.9,4.71198
0.1,6,4.72004
0.1,6.1,4.72798
0.1,6.2,4.73578
0.1,6.3,4.74346
0.1,6.4,4.75102
0.1,6.5,4.75846
0.1,6.6,4.76579
0.1,6.7,4.77301
0.1,6.8,4.78012
0.1,6.9,4.78713
0.1,7,4.79404
0.1,7.1,4.80085
0.1,7.2,4.80756
0.1,7.3,4.81418
0.1,7.4,4.82071
0.1,7.5,4.82715
0.1,7.6,4.83351
0.1,7.7,4.83979
0.1,7.79999,4.84598
0.1,7.89999,4.85209
0.1,7.99999,4.85813
0.1,8.09999,4.86409
0.1,8.2,4.86998
0.1,8.3,4.8758
0.1,8.4,4.88155
0.1,8.5,4.88723
0.1,8.6,4.89285
0.1,8.7,4.8984
0.1,8.8,4.90388
0.1,8.9,4.9093
0.1,9,4.91467
0.1,9.1,4.91997
0.1,9.2,4.92522
0.1,9.3,4.93041
0.1,9.4,4.93554
0.1,9.5,4.94062
0.1,9.6,4.94565
0.1,9.7,4.95062
0.1,9.8,4.95554
0.1,9.9,4.96042
0.1,10,4.96524
0.1,10.1,4.97002
0.1,10.2,4.97475
0.1,10.3,4.97943
0.1,10.4,4.98407
0.1,10.5,4.98866
0.1,10.6,4.99321
0.1,10.7,4.99772
0.1,10.8,5.00218
0.1,10.9,5.00661
0.1,11,5.01099
0.1,11.1,5.01533
0.1,11.2,5.01964
0.1,11.3,5.02391
0.1,11.4,5.02813
0.1,11.5,5.03233
0.1,11.6,5.03648
0.1,11.7,5.0406
0.1,11.8,5.04469
0.1,11.9,5.04874
0.1,12,5.05276
0.1,12.1,5.05674
0.1,12.2,5.06069
0.1,12.3,5.06461
0.1,12.4,5.06849
0.1,12.5,5.07235
0.1,12.6,5.07618
0.1,12.7,5.07997
0.1,12.8,5.08373
0.1,12.9,5.08747
0.1,13,5.09118
0.1,13.1,5.09485
0.1,13.2,5.0985
0.1,13.3,5.10213
0.1,13.4,5.10572
0.1,13.5,5.10929
0.1,13.6,5.11283
0.1,13.7,5.11635
0.1,13.8,5.11984
0.1,13.9,5.12331
0.1,14,5.12675
0.1,14.1,5.13016
0.1,14.2,5.13356
0.1,14.3,5.13693
0.1,14.4,5.14027
0.1,14.5,5.14359
0.1,14.6,5.14689
0.1,14.7,5.15017
0.1,14.8,5.15342
0.1,14.9,5.15665
0.1,15,5.15986
0.1,15.1,5.16305
0.1,15.2,5.16622
0.1,15.3,5.16937
0.1,15.4,5.1725
0.1,15.5,5.1756
0.1,15.6,5.17869
0.1,15.7,5.18176
0.1,15.8,5.18481
0.1,15.9,5.18783
0.1,16,5.19084
0.1,16.1,5.19383
0.1,16.2,5.19681
0.1,16.3,5.19976
0.1,16.4,5.2027
0.1,16.5,5.20561
0.1,16.6,5.20851
0.1,16.7,5.2114
0.1,16.8,5.21426
0.1,16.9,5.21711
0.1,17,5.21994
0.1,17.1,5.22276
0.1,17.2,5.22556
0.1,17.3,5.22834
0.1,17.4,5.23111
0.1,17.5,5.23386
0.1,17.6,5.23659
0.1,17.7,5.23931
0.1,17.8,5.24202
0.1,17.9,5.24471
0.1,18,5.24738
0.1,18.1,5.25004
0.1,18.2,5.25268
0.1,18.3,5.25531
0.1,18.4,5.25793
0.1,18.5,5.26053
0.1,18.6,5.26312
0.1,18.7,5.26569
0.1,18.8,5.26825
0.1,18.9,5.2708
0.1,19,5.27333
0.1,19.1,5.27585
0.1,19.2,5.27836
0.1,19.3,5.28085
0.1,19.4,5.28333
0.1,19.5,5.2858
0.1,19.6,5.28826
0.1,19.7,5.2907
0.1,19.8,5.29313
0.1,19.9,5.29555
0.1,20,5.29795
0.1,20.1,5.30035
0.1,20.2,5.30273
0.1,20.3,5.3051
0.1,20.4,5.30746
0.1,20.5,5.3098
0.1,20.6,5.31214
0.1,20.7,5.31447
0.1,20.8,5.31678
0.1,20.9,5.31908
0.1,21,5.32137
0.1,21.1,5.32365
0.1,21.2,5.32592
0.1,21.3,5.32818
0.1,21.4,5.33043
0.1,21.5,5.33267
0.1,21.6,5.33489
0.1,21.7,5.33711
0.1,21.8,5.33932
0.1,21.9,5.34151
0.1,22,5.3437
0.1,22.1,5.34588
0.1,22.2,5.34805
0.1,22.3,5.3502
0.1,22.4,5.35235
0.1,22.5,5.35449
0.1,22.6,5.35662
0.1,22.7001,5.35874
0.1,22.8001,5.36085
0.1,22.9001,5.36295
0.1,23.0001,5.36504
0.1,23.1001,5.36712
0.1,23.2001,5.36919
0.1,23.3001,5.37126
0.1,23.4001,5.37331
0.1,23.5001,5.37536
0.1,23.6001,5.3774
0.1,23.7001,5.37943
0.1,23.8001,5.38145
0.1,23.9001,5.38346
0.1,24.0001,5.38547
0.1,24.1001,5.38746
0.1,24.2001,5.38945
0.1,24.3001,5.39143
0.1,24.4001,5.3934
0.1,24.5001,5.39536
0.1,24.6001,5.39732
0.1,24.7001,5.39927
0.1,24.8001,5.40121
0.1,24.9001,5.40314
0.1,25.0001,5.40506
0.1,25.1001,5.40698
0.1,25.2001,5.40889
0.1,25.3001,5.41079
0.1,25.4001,5.41268
0.1,25.5001,5.41457
0.1,25.6001,5.41645
0.1,25.7001,5.41832
0.1,25.8001,5.42018
0.1,25.9001,5.42204
0.1,26.0001,5.42389
0.1,26.1001,5.42573
0.1,26.2001,5.42757
0.1,26.3001,5.42939
0.1,26.4001,5.43122
0.1,26.5001,5.43303
0.1,26.6001,5.43484
0.1,26.7001,5.43664
0.1,26.8001,5.43843
0.1,26.9001,5.44022
0.1,27.0001,5.442
0.1,27.1001,5.44378
0.1,27.2001,5.44555
0.1,27.3001,5.44731
0.1,27.4001,5.44906
0.1,27.5001,5.45081
0.1,27.6001,5.45255
0.1,27.7001,5.45429
0.1,27.8001,5.45602
0.1,27.9001,5.45774
0.1,28.0001,5.45946
0.1,28.1001,5.46117
0.1,28.2001,5.46288
0.1,28.3001,5.46457
0.1,28.4001,5.46627
0.1,28.5001,5.46796
0.1,28.6001,5.46964
0.1,28.7001,5.47131
0.1,28.8001,5.47298
0.1,28.9001,5.47465
0.1,29.0001,5.4763
0.1,29.1001,5.47796
0.1,29.2001,5.4796
0.1,29.3001,5.48124
0.1,29.4001,5.48288
0.1,29.5001,5.48451
0.1,29.6001,5.48613
0.1,29.7001,5.48775
0.1,29.8001,5.48937
0.1,29.9001,5.49097
0.1,30.0001,5.49258
0.1,30.1001,5.49417
0.1,30.2001,5.49577
0.1,30.3001,5.49735
0.1,30.4001,5.49893
0.1,30.5001,5.50051
0.1,30.6001,5.50208
0.1,30.7001,5.50365
0.1,30.8001,5.50521
0.1,30.9001,5.50676
0.1,31.0001,5.50832
0.1,31.1001,5.50986
0.1,31.2001,5.5114
0.1,31.3001,5.51294
0.1,31.4001,5.51447
0.1,31.5001,5.516
0.1,31.6001,5.51752
0.1,31.7001,5.51903
0.1,31.8001,5.52055
0.1,31.9001,5.52205
0.1,32.0001,5.52355
0.1,32.1001,5.52505
0.1,32.2001,5.52655
0.1,32.3001,5.52803
0.1,32.4001,5.52952
0.1,32.5001,5.531
0.1,32.6001,5.53247
0.1,32.7001,5.53394
0.1,32.8001,5.53541
0.1,32.9001,5.53687
0.1,33.0001,5.53832
0.1,33.1001,5.53978
0.1,33.2001,5.54122
0.1,33.3001,5.54267
0.1,33.4001,5.54411
0.1,33.5001,5.54554
0.1,33.6001,5.54697
0.1,33.7001,5.5484
0.1,33.8001,5.54982
0.1,33.9001,5.55124
0.1,34.0001,5.55265
0.1,34.1001,5.55406
0.1,34.2001,5.55547
0.1,34.3,5.55687
0.1,34.4,5.55827
0.1,34.5,5.55966
0.1,34.6,5.56105
0.1,34.7,5.56244
0.1,34.8,5.56382
0.1,34.9,5.56519
0.1,35,5.56657
0.1,35.1,5.56794
0.1,35.2,5.5693
0.1,35.3,5.57066
0.1,35.4,5.57202
0.1,35.5,5.57338
0.1,35.6,5.57473
0.1,35.7,5.57607
0.1,35.8,5.57742
0.1,35.9,5.57875
0.1,36,5.58009
0.1,36.1,5.58142
0.1,36.2,5.58275
0.1,36.3,5.58407
0.1,36.4,5.58539
0.1,36.5,5.58671
0.1,36.6,5.58802
0.1,36.7,5.58933
0.1,36.8,5.59064
0.1,36.9,5.59194
0.1,37,5.59324
0.1,37.1,5.59454
0.1,37.2,5.59583
0.1,37.3,5.59712
0.1,37.4,5.5984
0.1,37.5,5.59968
0.1,37.6,5.60096
0.1,37.7,5.60224
0.1,37.8,5.60351
0.1,37.9,5.60478
0.1,38,5.60604
0.1,38.1,5.6073
0.1,38.2,5.60856
0.1,38.3,5.60982
0.1,38.4,5.61107
0.1,38.5,5.61232
0.1,38.6,5.61356
0.1,38.7,5.6148
0.1,38.8,5.61604
0.1,38.9,5.61728
0.1,39,5.61851
0.1,39.1,5.61974
0.1,39.2,5.62096
0.1,39.3,5.62219
0.1,39.4,5.62341
0.1,39.5,5.62462
0.1,39.6,5.62584
0.1,39.7,5.62705
0.1,39.8,5.62826
0.1,39.9,5.62946
0.1,40,5.63066
0.1,40.1,5.63186
0.1,40.2,5.63306
0.1,40.3,5.63425
0.1,40.4,5.63544
0.1,40.5,5.63662
0.1,40.6,5.63781
0.1,40.7,5.63899
0.1,40.7999,5.64017
0.1,40.8999,5.64134
0.1,40.9999,5.64251
0.1,41.0999,5.64368
0.1,41.1999,5.64485
0.1,41.2999,5.64601
0.1,41.3999,5.64717
0.1,41.4999,5.64833
0.1,41.5999,5.64949
0.1,41.6999,5.65064
0.1,41.7999,5.65179
0.1,41.8999,5.65294
0.1,41.9999,5.65408
0.1,42.0999,5.65522
0.1,42.1999,5.65636
0.1,42.2999,5.6575
0.1,42.3999,5.65863
0.1,42.4999,5.65976
0.1,42.5999,5.66089
0.1,42.6999,5.66201
0.1,42.7999,5.66314
0.1,42.8999,5.66426
0.1,42.9999,5.66538
0.1,43.0999,5.66649
0.1,43.1999,5.6676
0.1,43.2999,5.66871
0.1,43.3999,5.66982
0.1,43.4999,5.67092
0.1,43.5999,5.67203
0.1,43.6999,5.67313
0.1,43.7999,5.67422
0.1,43.8999,5.67532
0.1,43.9999,5.67641
0.1,44.0999,5.6775
0.1,44.1999,5.67859
0.1,44.2999,5.67967
0.1,44.3999,5.68075
0.1,44.4999,5.68183
0.1,44.5999,5.68291
0.1,44.6999,5.68399
0.1,44.7999,5.68506
0.1,44.8999,5.68613
0.1,44.9999,5.6872
0.1,45.0999,5.68826
0.1,45.1999,5.68933
0.1,45.2999,5.69039
0.1,45.3999,5.69144
0.1,45.4999,5.6925
0.1,45.5999,5.69355
0.1,45.6999,5.69461
0.1,45.7999,5.69566
0.1,45.8999,5.6967
0.1,45.9999,5.69775
0.1,46.0999,5.69879
0.1,46.1999,5.69983
0.1,46.2999,5.70087
0.1,46.3999,5.7019
0.1,46.4999,5.70294
0.1,46.5999,5.70397
0.1,46.6999,5.705
0.1,46.7999,5.70602
0.1,46.8999,5.70705
0.1,46.9999,5.70807
0.1,47.0999,5.70909
0.1,47.1999,5.71011
0.1,47.2999,5.71112
0.1,47.3998,5.71214
0.1,47.4998,5.71315
0.1,47.5998,5.71416
0.1,47.6998,5.71517
0.1,47.7998,5.71617
0.1,47.8998,5.71717
0.1,47.9998,5.71817
0.1,48.0998,5.71917
0.1,48.1998,5.72017
0.1,48.2998,5.72117
0.1,48.3998,5.72216
0.1,48.4998,5.72315
0.1,48.5998,5.72414
0.1,48.6998,5.72512
0.1,48.7998,5.72611
0.1,48.8998,5.72709
0.1,48.9998,5.72807
0.1,49.0998,5.72905
0.1,49.1998,5.73003
0.1,49.2998,5.731
0.1,49.3998,5.73197
0.1,49.4998,5.73294
0.1,49.5998,5.73391
0.1,49.6998,5.73488
0.1,49.7998,5.73585
0.1,49.8998,5.73681
0.1,49.9998,5.73777
0.1,50.0998,5.73873
0.1,50.1998,5.73969
0.1,50.2998,5.74064
0.1,50.3998,5.74159
0.1,50.4998,5.74255
0.1,50.5998,5.74349
0.1,50.6998,5.74444
0.1,50.7998,5.74539
0.1,50.8998,5.74633
0.1,50.9998,5.74727
0.1,51.0998,5.74821
0.1,51.1998,5.74915
0.1,51.2998,5.75009
0.1,51.3998,5.75102
0.1,51.4998,5.75196
0.1,51.5998,5.75289
0.1,51.6998,5.75382
0.1,51.7998,5.75475
0.1,51.8998,5.75567
0.1,51.9998,5.7566
0.1,52.0998,5.75752
0.1,52.1998,5.75844
0.1,52.2998,5.75936
0.1,52.3998,5.76027
0.1,52.4998,5.76119
0.1,52.5998,5.7621
0.1,52.6998,5.76301
0.1,52.7998,5.76392
0.1,52.8998,5.76483
0.1,52.9998,5.76574
0.1,53.0998,5.76664
0.1,53.1998,5.76755
0.1,53.2998,5.76845
0.1,53.3998,5.76935
0.1,53.4998,5.77025
0.1,53.5998,5.77114
0.1,53.6998,5.77204
0.1,53.7998,5.77293
0.1,53.8997,5.77382
0.1,53.9997,5.77471
0.1,54.0997,5.7756
0.1,54.1997,5.77648
0.1,54.2997,5.77737
0.1,54.3997,5.77825
0.1,54.4997,5.77913
0.1,54.5997,5.78001
0.1,54.6997,5.78089
0.1,54.7997,5.78177
0.1,54.8997,5.78264
0.1,54.9997,5.78352
0.1,55.0997,5.78439
0.1,55.1997,5.78526
0.1,55.2997,5.78613
0.1,55.3997,5.787
0.1,55.4997,5.78786
0.1,55.5997,5.78873
0.1,55.6997,5.78959
0.1,55.7997,5.79045
0.1,55.8997,5.79131
0.1,55.9997,5.79217
0.1,56.0997,5.79302
0.1,56.1997,5.79388
0.1,56.2997,5.79473
0.1,56.3997,5.79558
0.1,56.4997,5.79643
0.1,56.5997,5.79728
0.1,56.6997,5.79813
0.1,56.7997,5.79897
0.1,56.8997,5.79982
0.1,56.9997,5.80066
0.1,57.0997,5.8015
0.1,57.1997,5.80234
0.1,57.2997,5.80318
0.1,57.3997,5.80402
0.1,57.4997,5.80485
0.1,57.5997,5.80569
0.1,57.6997,5.80652
0.1,57.7997,5.80735
0.1,57.8997,5.80818
0.1,57.9997,5.80901
0.1,58.0997,5.80984
0.1,58.1997,5.81066
0.1,58.2997,5.81149
0.1,58.3997,5.81231
0.1,58.4997,5.81313
0.1,58.5997,5.81395
0.1,58.6997,5.81477
0.1,58.7997,5.81559
0.1,58.8997,5.8164
0.1,58.9997,5.81722
0.1,59.0997,5.81803
0.1,59.1997,5.81884
0.1,59.2997,5.81965
0.1,59.3997,5.82046
0.1,59.4997,5.82127
